word,E( |v| )
globy,99.02290076335878
yufts,99.02290076335878
again,99.02290076335878
glede,99.02290076335878
aided,99.02290076335878
fusty,99.02290076335878
souse,99.02290076335878
sours,99.02290076335878
amped,99.02290076335878
forth,99.02290076335878
aurae,99.02290076335878
naiad,99.02290076335878
silex,99.02290076335878
sasin,99.02290076335878
styli,99.02290076335878
sards,99.02290076335878
fluid,99.02290076335878
hakim,99.02290076335878
babes,99.02290076335878
suave,99.02290076335878
trest,99.02290076335878
naams,99.02290076335878
myths,99.02290076335878
subas,99.02290076335878
atmas,99.02290076335878
ovine,99.02290076335878
gwine,99.02290076335878
spicy,99.02290076335878
amply,99.02290076335878
natal,99.02290076335878
scudi,99.02290076335878
scrum,99.02290076335878
soths,99.02290076335878
ansae,99.02290076335878
tilts,99.02290076335878
tozie,99.02290076335878
labra,99.02290076335878
labia,99.02290076335878
luxes,99.02290076335878
scamp,99.02290076335878
nanos,99.02290076335878
armer,99.02290076335878
erevs,99.02290076335878
guyed,99.02290076335878
aruhe,99.02290076335878
marah,99.02290076335878
tweak,99.02290076335878
tanga,99.02290076335878
tendu,99.02290076335878
clews,99.02290076335878
clang,99.02290076335878
civet,99.02290076335878
poeps,99.02290076335878
taiga,99.02290076335878
chugs,99.02290076335878
vomer,99.02290076335878
moons,99.02290076335878
riser,99.02290076335878
chimo,99.02290076335878
dozen,99.02290076335878
staps,99.02290076335878
ratoo,99.02290076335878
chaft,99.02290076335878
wafer,99.02290076335878
cepes,99.02290076335878
centu,99.02290076335878
snits,99.02290076335878
hooks,99.02290076335878
teths,99.02290076335878
syces,99.02290076335878
calpa,99.02290076335878
caese,99.02290076335878
mecks,99.02290076335878
redub,99.02290076335878
unapt,99.02290076335878
chark,99.02290076335878
motor,99.02290076335878
dimps,99.02290076335878
hymen,99.02290076335878
smits,99.02290076335878
prove,99.02290076335878
probe,99.02290076335878
varia,99.02290076335878
veily,99.02290076335878
creel,99.02290076335878
punks,99.02290076335878
daman,99.02290076335878
cowal,99.02290076335878
tayra,99.02290076335878
tasks,99.02290076335878
prana,99.02290076335878
smorg,99.02290076335878
tempi,99.02290076335878
vagus,99.02290076335878
mocks,99.02290076335878
image,99.02290076335878
corer,99.02290076335878
deely,99.02290076335878
slomo,99.02290076335878
viced,99.02290076335878
deids,99.02290076335878
urson,99.02290076335878
derro,99.02290076335878
cogue,99.02290076335878
cocas,99.02290076335878
dhoti,99.02290076335878
dicty,99.02290076335878
deawy,99.02290076335878
picks,99.02290076335878
nicht,99.02290076335878
edict,99.02290076335878
reran,99.02290076335878
elves,99.02290076335878
kaing,99.02290076335878
pened,99.02290076335878
elite,99.02290076335878
rewed,99.02290076335878
movie,99.02290076335878
brief,99.02290076335878
empts,99.02290076335878
brusk,99.02290076335878
umrah,99.02290076335878
eisel,99.02290076335878
richt,99.02290076335878
hinau,99.02290076335878
bunya,99.02290076335878
elder,99.02290076335878
braai,99.02290076335878
resus,99.02290076335878
brave,99.02290076335878
phyle,99.02290076335878
retax,99.02290076335878
thank,99.02290076335878
elide,99.02290076335878
fagot,99.78461538461538
parps,99.78461538461538
genic,99.78461538461538
rabat,99.78461538461538
akene,99.78461538461538
coost,99.78461538461538
parma,99.78461538461538
pooks,99.78461538461538
deevs,99.78461538461538
vibes,99.78461538461538
alant,99.78461538461538
usage,99.78461538461538
senes,99.78461538461538
clove,99.78461538461538
penie,99.78461538461538
whorl,99.78461538461538
blank,99.78461538461538
demic,99.78461538461538
ganof,99.78461538461538
colby,99.78461538461538
sicky,99.78461538461538
nuked,99.78461538461538
derry,99.78461538461538
bizes,99.78461538461538
yoked,99.78461538461538
sleek,99.78461538461538
sedgy,99.78461538461538
coala,99.78461538461538
wocks,99.78461538461538
gifts,99.78461538461538
adept,99.78461538461538
twyer,99.78461538461538
smoot,99.78461538461538
venae,99.78461538461538
cyton,99.78461538461538
vangs,99.78461538461538
cozes,99.78461538461538
zedas,99.78461538461538
boree,99.78461538461538
smoor,99.78461538461538
acari,99.78461538461538
pugil,99.78461538461538
borer,99.78461538461538
pubis,99.78461538461538
cruve,99.78461538461538
peace,99.78461538461538
paxes,99.78461538461538
books,99.78461538461538
damar,99.78461538461538
darzi,99.78461538461538
wedel,99.78461538461538
cornu,99.78461538461538
nonis,99.78461538461538
potts,99.78461538461538
sided,99.78461538461538
decks,99.78461538461538
yoker,99.78461538461538
parry,99.78461538461538
powan,99.78461538461538
rorie,99.78461538461538
agued,99.78461538461538
gleby,99.78461538461538
bronc,99.78461538461538
cotta,99.78461538461538
cotts,99.78461538461538
cough,99.78461538461538
blows,99.78461538461538
afore,99.78461538461538
dawks,99.78461538461538
agria,99.78461538461538
clift,99.78461538461538
ampul,99.78461538461538
sculk,99.78461538461538
backs,99.78461538461538
begun,99.78461538461538
pipas,99.78461538461538
rebel,99.78461538461538
snyes,99.78461538461538
rebar,99.78461538461538
sands,99.78461538461538
carvy,99.78461538461538
sangs,99.78461538461538
saola,99.78461538461538
waift,99.78461538461538
flume,99.78461538461538
ordos,99.78461538461538
pewit,99.78461538461538
dread,99.78461538461538
sized,99.78461538461538
rumbo,99.78461538461538
pinky,99.78461538461538
folky,99.78461538461538
baisa,99.78461538461538
waked,99.78461538461538
baulk,99.78461538461538
buoys,99.78461538461538
picul,99.78461538461538
tromp,99.78461538461538
butoh,99.78461538461538
duply,99.78461538461538
wives,99.78461538461538
phyla,99.78461538461538
waldo,99.78461538461538
banal,99.78461538461538
rusts,99.78461538461538
fiver,99.78461538461538
skeet,99.78461538461538
trier,99.78461538461538
salix,99.78461538461538
fermi,99.78461538461538
ovate,99.78461538461538
rebuy,99.78461538461538
soums,99.78461538461538
fonda,99.78461538461538
avert,99.78461538461538
rucks,99.78461538461538
bhuna,99.78461538461538
rakia,99.78461538461538
rajes,99.78461538461538
aping,99.78461538461538
docos,99.78461538461538
fubar,99.78461538461538
fugie,99.78461538461538
poked,99.78461538461538
fawns,99.78461538461538
virus,99.78461538461538
odism,99.78461538461538
sneck,99.78461538461538
woker,99.78461538461538
funds,99.78461538461538
pepos,99.78461538461538
uhlan,99.78461538461538
unsod,99.78461538461538
chalk,99.78461538461538
doled,99.78461538461538
chubs,99.78461538461538
aural,99.78461538461538
chave,99.78461538461538
bufos,99.78461538461538
eevns,99.78461538461538
atuas,99.78461538461538
askoi,99.78461538461538
chirm,99.78461538461538
dooms,99.78461538461538
frape,99.78461538461538
waver,99.78461538461538
donor,99.78461538461538
fraud,99.78461538461538
arvee,99.78461538461538
snick,99.78461538461538
feeds,99.78461538461538
volti,99.78461538461538
tract,99.78461538461538
oleum,99.78461538461538
sayst,99.78461538461538
pibal,99.78461538461538
taxis,99.78461538461538
stown,99.78461538461538
hansa,99.78461538461538
taths,99.78461538461538
ledge,99.78461538461538
stars,99.78461538461538
grews,99.78461538461538
hoked,99.78461538461538
strig,99.78461538461538
tewed,99.78461538461538
laura,99.78461538461538
maror,99.78461538461538
tacit,99.78461538461538
lauan,99.78461538461538
stewy,99.78461538461538
knawe,99.78461538461538
tetri,99.78461538461538
mangy,99.78461538461538
talls,99.78461538461538
koses,99.78461538461538
krang,99.78461538461538
milky,99.78461538461538
kievs,99.78461538461538
stede,99.78461538461538
tenue,99.78461538461538
kyloe,99.78461538461538
hacek,99.78461538461538
manta,99.78461538461538
terek,99.78461538461538
kindy,99.78461538461538
inlay,99.78461538461538
sunis,99.78461538461538
heder,99.78461538461538
kaput,99.78461538461538
musts,99.78461538461538
thraw,99.78461538461538
halma,99.78461538461538
mirvs,99.78461538461538
stoat,99.78461538461538
stoas,99.78461538461538
spiky,99.78461538461538
locum,99.78461538461538
locos,99.78461538461538
knife,99.78461538461538
liana,99.78461538461538
jures,99.78461538461538
heled,99.78461538461538
hudna,99.78461538461538
think,99.78461538461538
thing,99.78461538461538
knows,99.78461538461538
imbar,99.78461538461538
lotta,99.78461538461538
jubas,99.78461538461538
stoor,99.78461538461538
spumy,99.78461538461538
teade,99.78461538461538
klieg,99.78461538461538
jotas,99.78461538461538
inula,100.55813953488372
pseud,100.55813953488372
froth,100.55813953488372
cooms,100.55813953488372
japes,100.55813953488372
odyls,100.55813953488372
mirex,100.55813953488372
sluts,100.55813953488372
toyos,100.55813953488372
pucks,100.55813953488372
shove,100.55813953488372
cohab,100.55813953488372
galvo,100.55813953488372
maxis,100.55813953488372
bunce,100.55813953488372
remen,100.55813953488372
redry,100.55813953488372
campy,100.55813953488372
wakas,100.55813953488372
reave,100.55813953488372
syrup,100.55813953488372
chafe,100.55813953488372
merch,100.55813953488372
ratha,100.55813953488372
tossy,100.55813953488372
chemo,100.55813953488372
chere,100.55813953488372
chibs,100.55813953488372
chirl,100.55813953488372
merge,100.55813953488372
churn,100.55813953488372
vocal,100.55813953488372
skimo,100.55813953488372
jeans,100.55813953488372
tanka,100.55813953488372
cloot,100.55813953488372
skyed,100.55813953488372
micks,100.55813953488372
vinca,100.55813953488372
slims,100.55813953488372
tacky,100.55813953488372
devot,100.55813953488372
prier,100.55813953488372
homos,100.55813953488372
pikey,100.55813953488372
teugh,100.55813953488372
piked,100.55813953488372
hokey,100.55813953488372
dwams,100.55813953488372
phese,100.55813953488372
umble,100.55813953488372
fluty,100.55813953488372
pervo,100.55813953488372
egret,100.55813953488372
mowed,100.55813953488372
thawy,100.55813953488372
testy,100.55813953488372
mowra,100.55813953488372
mucid,100.55813953488372
twice,100.55813953488372
twerp,100.55813953488372
pawks,100.55813953488372
herby,100.55813953488372
turrs,100.55813953488372
oucht,100.55813953488372
flint,100.55813953488372
oundy,100.55813953488372
flesh,100.55813953488372
trust,100.55813953488372
trove,100.55813953488372
fiked,100.55813953488372
moxie,100.55813953488372
drown,100.55813953488372
trant,100.55813953488372
hoops,100.55813953488372
gumps,100.55813953488372
daled,100.55813953488372
darga,100.55813953488372
mochi,100.55813953488372
poufs,100.55813953488372
sords,100.55813953488372
usher,100.55813953488372
frier,100.55813953488372
fribs,100.55813953488372
hyped,100.55813953488372
repel,100.55813953488372
omega,100.55813953488372
snarf,100.55813953488372
dicht,100.55813953488372
omlah,100.55813953488372
ureic,100.55813953488372
dimbo,100.55813953488372
frank,100.55813953488372
polio,100.55813953488372
podgy,100.55813953488372
domic,100.55813953488372
doubt,100.55813953488372
unlay,100.55813953488372
plaps,100.55813953488372
houri,100.55813953488372
sooty,100.55813953488372
pizes,100.55813953488372
dried,100.55813953488372
pixes,100.55813953488372
incut,100.55813953488372
wauks,100.55813953488372
vrous,100.55813953488372
wisht,100.55813953488372
blunt,100.55813953488372
boche,100.55813953488372
shama,100.55813953488372
apsis,100.55813953488372
nomos,100.55813953488372
swamy,100.55813953488372
nikau,100.55813953488372
apsos,100.55813953488372
rocky,100.55813953488372
adobe,100.55813953488372
nighs,100.55813953488372
group,100.55813953488372
boose,100.55813953488372
kerel,100.55813953488372
malls,100.55813953488372
steep,100.55813953488372
rumpy,100.55813953488372
lazos,100.55813953488372
maneb,100.55813953488372
rybat,100.55813953488372
wodge,100.55813953488372
knelt,100.55813953488372
biped,100.55813953488372
rough,100.55813953488372
aught,100.55813953488372
ankhs,100.55813953488372
seres,100.55813953488372
nonet,100.55813953488372
nimps,100.55813953488372
tonne,100.55813953488372
bavin,100.55813953488372
nervy,100.55813953488372
sused,100.55813953488372
siege,100.55813953488372
lowry,100.55813953488372
aredd,100.55813953488372
kynds,100.55813953488372
betel,100.55813953488372
revel,100.55813953488372
retro,100.55813953488372
kybos,100.55813953488372
asura,100.55813953488372
looed,100.55813953488372
nevel,100.55813953488372
aloos,100.55813953488372
brool,100.55813953488372
brows,100.55813953488372
lavas,100.55813953488372
sixer,100.55813953488372
goops,100.55813953488372
ambry,100.55813953488372
zoeas,100.55813953488372
kenaf,100.55813953488372
wools,100.55813953488372
barro,100.55813953488372
safes,100.55813953488372
lists,100.55813953488372
yarrs,100.55813953488372
bowne,100.55813953488372
lungi,100.55813953488372
kefir,100.55813953488372
shrug,100.55813953488372
rheum,100.55813953488372
seles,100.55813953488372
match,100.55813953488372
steps,100.55813953488372
bring,100.55813953488372
loose,100.55813953488372
shrow,100.55813953488372
briny,100.55813953488372
breme,100.55813953488372
honky,101.34375
amnia,101.34375
mawks,101.34375
pipes,101.34375
laika,101.34375
anura,101.34375
laded,101.34375
drama,101.34375
doxie,101.34375
dowps,101.34375
howks,101.34375
moose,101.34375
dorad,101.34375
plong,101.34375
hucks,101.34375
lurch,101.34375
yclad,101.34375
eight,101.34375
snots,101.34375
parvo,101.34375
hempy,101.34375
ewest,101.34375
lisps,101.34375
mungo,101.34375
tumpy,101.34375
acing,101.34375
spits,101.34375
fasci,101.34375
fasts,101.34375
fatal,101.34375
ships,101.34375
showy,101.34375
shlub,101.34375
hazes,101.34375
logic,101.34375
zonal,101.34375
pasha,101.34375
adsum,101.34375
erose,101.34375
pawas,101.34375
hoick,101.34375
mouch,101.34375
phony,101.34375
segos,101.34375
umbra,101.34375
hoagy,101.34375
alarm,101.34375
hists,101.34375
ambit,101.34375
lovey,101.34375
liege,101.34375
elfin,101.34375
thegn,101.34375
ainee,101.34375
hicks,101.34375
enoki,101.34375
serry,101.34375
thewy,101.34375
letup,101.34375
sauba,101.34375
hyper,101.34375
avion,101.34375
wests,101.34375
bonze,101.34375
rahui,101.34375
talma,101.34375
jedis,101.34375
bohos,101.34375
rojis,101.34375
tanti,101.34375
whigs,101.34375
rooty,101.34375
coked,101.34375
combi,101.34375
kiang,101.34375
vespa,101.34375
blind,101.34375
jails,101.34375
corso,101.34375
sinus,101.34375
tasty,101.34375
kente,101.34375
joins,101.34375
weise,101.34375
kemps,101.34375
swift,101.34375
washy,101.34375
brung,101.34375
warre,101.34375
relax,101.34375
kaiks,101.34375
mazey,101.34375
busky,101.34375
medic,101.34375
coven,101.34375
calix,101.34375
brize,101.34375
kawed,101.34375
cetyl,101.34375
kazis,101.34375
breem,101.34375
braze,101.34375
weeps,101.34375
vraic,101.34375
tacan,101.34375
mauby,101.34375
unsee,101.34375
craal,101.34375
invar,101.34375
batik,101.34375
potch,101.34375
mohos,101.34375
saddo,101.34375
iches,101.34375
basta,101.34375
kohen,101.34375
maims,101.34375
basal,101.34375
dicks,101.34375
urdee,101.34375
stylo,101.34375
dined,101.34375
pombe,101.34375
urare,101.34375
awoke,101.34375
tenge,101.34375
poilu,101.34375
aviso,101.34375
knubs,101.34375
tecta,101.34375
pouch,101.34375
debel,101.34375
croft,101.34375
rozet,101.34375
pucka,101.34375
crore,101.34375
windy,101.34375
cruft,101.34375
proyn,101.34375
kluge,101.34375
mirky,101.34375
creek,101.34375
props,101.34375
currs,101.34375
curve,101.34375
sinds,101.34375
primy,101.34375
cyber,101.34375
vapor,101.34375
rumpo,101.34375
beigy,101.34375
bawdy,101.34375
beted,101.34375
fives,101.34375
coved,101.34375
tirrs,101.34375
topic,101.34375
ngoma,101.34375
flews,101.34375
oaked,101.34375
ottar,101.34375
fungs,101.34375
sorry,101.34375
foots,101.34375
gorge,101.34375
sonsy,101.34375
order,101.34375
galea,101.34375
nucha,101.34375
titan,101.34375
tress,101.34375
flisk,101.34375
furca,101.34375
nowty,101.34375
fools,101.34375
obeys,101.34375
gravs,101.34375
gramp,101.34375
fugal,101.34375
tills,101.34375
nobly,101.34375
oasis,101.34375
tocky,101.34375
spewy,101.34375
furth,101.34375
thief,102.14173228346456
calls,102.14173228346456
degum,102.14173228346456
erode,102.14173228346456
canal,102.14173228346456
glass,102.14173228346456
yarer,102.14173228346456
syens,102.14173228346456
kubie,102.14173228346456
dumbo,102.14173228346456
